id,LGD
LN75660084,0.18631274
LN84059661,0.78457594
LN14620313,0.060330637
LN52058009,0.62378764
LN16867654,0.08976727
LN20161111,0.8140426
LN65846373,0.16262305
LN91407291,0.13919213
LN20151509,0.40033716
LN32513675,0.118500836
LN44990227,0.6625382
LN31556406,0.5441755
LN92079688,0.35188282
LN35920070,0.7582425
LN84029102,0.7384467
LN39681064,0.3672221
LN32387713,0.5140035
LN19838153,0.23420857
LN17704693,0.87436837
LN64183791,0.5423034
LN85414096,0.31150898
LN72383895,0.37844402
LN39130138,0.2963866
LN83874708,0.71905273
LN34062059,0.6033477
LN65171240,0.70824057
LN18778574,0.56218517
LN10681318,0.081631996
LN33179821,0.80882037
LN43248027,0.26004925
LN14677646,0.29288766
LN71082879,0.25793803
LN77035554,0.60945064
LN69452279,0.6919772
LN42981282,0.87282497
LN13739103,0.70753527
LN11769696,0.12056072
LN89457374,0.77861106
LN42418758,0.50362855
LN82159385,0.43596163
LN10410240,0.82406974
LN51744221,0.13953379
LN82387025,0.4434619
LN79112465,0.37905225
LN20246380,0.29479167
LN64671822,0.68758893
LN52524566,0.43853354
LN44932112,0.56990707
LN43275306,0.037549354
LN93376622,0.73075026
LN21532791,0.727994
LN26759282,0.5120437
LN90377870,0.03442409
LN51713475,0.68328655
LN67466916,0.88180023
LN37125038,0.5969702
LN36462593,0.685181
LN40757736,0.4819304
LN88743852,0.73609084
LN53058504,0.29816687
LN71564694,0.6248058
LN58937534,0.19584742
LN47803941,0.8125595
LN13552093,0.68954873
LN68167216,0.72793096
LN75775168,0.49983785
LN95964413,0.20650978
LN35607464,0.78163654
LN86233207,0.12835677
LN35336641,0.056166776
LN99143097,0.19309182
LN66147188,0.6144809
LN52530195,0.79640746
LN92664185,0.7301317
LN51909943,0.69512516
LN10686884,0.071662456
LN68214765,0.55878496
LN16934363,0.7316579
LN37300803,0.43299633
LN87006819,0.5326258
LN75979653,0.18903029
LN66841018,0.5306773
LN91632366,0.782098
LN24320546,0.16954699
LN71223667,0.47642037
LN42628175,0.540399
LN14216374,0.32686865
LN12894729,0.6134541
LN68392635,0.6926131
LN88615925,0.17187725
LN99570761,0.810124
LN35296443,0.4914947
LN70879610,0.21813728
LN55992068,0.43348956
LN86455770,0.7505718
LN57081777,0.50123787
LN20647344,0.44520575
LN72446859,0.6692308
LN11603658,0.5107123
LN88417926,0.48149496
LN38489033,0.22768468
LN74175803,0.19142225
LN32464278,0.41566762
LN98548658,0.23223251
LN99328438,0.5558896
LN76085128,0.6388266
LN59586853,0.009834778
LN14542168,0.3496655
LN62521921,0.69837266
LN44774100,0.30969948
LN83358154,-0.058405407
LN56441870,0.382705
LN23626621,0.52796173
LN25582185,0.8439492
LN28702484,0.40027723
LN95843908,0.6093716
LN47403944,0.8021485
LN31291566,0.06121151
LN53002039,0.8207751
LN56042144,0.3886118
LN93254340,0.15159169
LN25961412,0.39914352
LN59517917,0.3068245
LN55904840,0.8621526
LN87162239,0.58948773
LN67180667,0.28146338
LN99617971,0.27757776
LN23652248,0.8631751
LN75905455,0.69038874
LN90383311,0.6627479
LN34630237,0.0090370895
LN90805424,0.71299404
LN24952112,0.29842964
LN44897632,0.40907818
LN98590162,0.08936578
LN72160162,0.036128554
LN46216130,0.8256503
LN25958308,0.2713225
LN50672391,0.49854243
LN42493009,0.69334614
LN18798395,0.87944746
LN59672648,0.29806456
LN79274457,0.7067568
LN21079813,0.44490066
LN12503220,0.49867842
LN58336031,0.6264919
LN74050081,0.7606358
LN94108965,0.6366752
LN40549084,0.7313055
LN85803850,0.602707
LN52183149,0.041347425
LN93537720,0.3700241
LN13374789,0.32353508
LN90100369,0.7231569
LN58170180,0.06378145
LN67699473,0.31551465
LN71876813,0.85062844
LN16909108,0.6222176
LN95314117,0.0365551
LN96852392,0.39995056
LN18467214,0.107425824
LN75409941,0.5936544
LN61564435,0.048454057
LN18110005,0.27799183
LN42234881,0.8234072
LN35169172,0.80264014
LN88036483,0.258743
LN75365976,0.79844594
LN95243397,0.7126843
LN19463431,0.8070066
LN12264590,0.30938455
LN33828552,0.3634456
LN85531532,0.36340675
LN56642200,0.018061906
LN37216354,0.6529458
LN45622190,0.3186846
LN61230359,0.07122663
LN57985967,0.20639394
LN37685571,0.6549552
LN56297600,0.32534412
LN86541699,0.5048168
LN96359180,0.35923737
LN57634022,0.25952187
LN16090444,0.7053789
LN76475474,0.08486548
LN62826427,0.5649552
LN37415500,0.34875247
LN83074120,-0.06662777
LN83849376,0.17736228
LN42867260,0.7902464
LN15644629,0.33681792
LN69093945,0.79648703
LN12287583,0.133611
LN29108116,0.6983151
LN23599830,0.708001
LN43833146,0.45495212
LN94847566,0.6100374
LN92749544,0.7050996
LN25239195,0.046021484
LN39728359,0.2724418
LN32695100,0.78917426
LN11073090,0.2391965
LN34428101,0.3422464
LN11837183,0.2095156
LN41616094,0.7253727
LN27255121,0.22060353
LN54269651,0.5641615
LN22398940,0.36342305
LN19945363,0.5179076
LN19745284,0.62809026
LN89991592,0.18683647
LN92961762,0.6990956
LN82867057,0.41051695
LN88150227,0.72409856
LN78385652,0.18042836
LN79502139,0.78429264
LN87218152,0.17372502
LN26639744,0.70397425
LN40041260,0.5552782
LN45410028,0.8433905
LN20466088,0.8392325
LN33612333,0.68119085
LN80633086,0.29578125
LN99334309,0.14594314
LN91300312,0.15527287
LN25611435,0.325247
LN27940093,-0.0010663563
LN78800175,0.738508
LN83189746,0.28086737
LN88545694,0.26118448
LN93183374,0.07156915
LN92749842,0.18739109
LN48642829,0.3168864
LN72761495,0.11250392
LN89049629,0.71567667
LN23119484,0.7118185
LN53974263,0.15216748
LN95031621,0.46852365
LN51404684,0.3821348
LN86837038,0.8389394
LN56061900,0.41454574
LN28824373,0.5905645
LN51080640,0.3042699
LN16344623,0.1180775
LN99543428,0.14944418
LN73489017,0.5593354
LN22047169,0.43449837
LN84670357,0.30062097
LN84264575,0.51794654
LN69163012,0.5083444
LN62353497,0.39085093
LN21476610,0.60945624
LN57692360,0.41284966
LN36636247,-0.006251746
LN30100968,0.81063557
LN86434598,0.06077165
LN28529749,0.6676575
LN87520576,0.5271932
LN74382585,0.8308409
LN85707053,0.5144893
LN92062133,0.1478174
LN61722170,0.4370082
LN14982263,0.14145239
LN56121510,0.44621354
LN94519908,0.84385616
LN50872621,0.40743592
LN47559619,0.13253139
LN24749517,0.51144135
LN99252932,0.2327241
LN16386328,0.0421155
LN43780674,0.51030606
LN91088557,0.2505233
LN11265766,0.047261745
LN86097430,0.6922091
LN39699250,0.6596012
LN90292212,0.62314427
LN56877294,0.7220027
LN79079413,0.6015823
LN88018339,0.6909563
LN77527015,0.47356573
LN39087905,0.20787519
LN95666976,0.7196071
LN18206515,0.43513748
LN84141358,0.094715856
LN34218694,0.37887347
LN17901430,0.81450194
LN41359298,0.8052633
LN48700240,0.8214269
LN85267513,0.4123663
LN91727171,0.08075396
LN19655848,0.7708338
LN70004794,0.63802034
LN19320421,0.6833165
LN60281287,0.24920219
LN45236624,0.54901284
LN32810035,0.6756656
LN45171750,0.8518972
LN99814863,0.5776234
LN51696767,0.17302144
LN89845274,0.15130585
LN42631393,0.76523316
LN65693754,0.6087977
LN48163112,0.085891806
LN84771296,0.78073543
LN93612882,0.52019393
LN59993650,0.6823787
LN16517662,0.3821374
LN67588139,0.39455628
LN70918856,0.2619518
LN22938746,0.19037943
LN52721499,0.22477897
LN37347069,0.36704004
LN11285432,0.37544784
LN13567049,0.24719527
LN74084982,0.6773626
LN96902116,0.27291554
LN29877888,0.14906299
LN14683896,0.5858526
LN90784912,0.1277782
LN18110616,0.43859157
LN17815103,0.5668668
LN24618852,0.7635834
LN60717154,0.696223
LN83969642,0.8394947
LN80499815,0.312724
LN22194251,0.7712239
LN31979061,0.48917502
LN87816709,0.7844728
LN24350267,0.16993704
LN95344395,0.33588472
LN72083486,0.5454719
LN39538033,0.1767468
LN23078752,0.32858694
LN80981442,0.41187727
LN98642100,0.21280944
LN48519834,0.50764805
LN12810155,0.5433193
LN85219255,0.22775516
LN86687163,0.48848307
LN56113749,0.29615504
LN74661610,0.7630645
LN62672483,0.9122942
LN54920147,0.76126945
LN23111682,0.2822269
LN70480613,0.1705191
LN36496036,0.7104322
LN85434030,0.73708576
LN73869320,0.47491243
LN72353853,0.32842088
LN45013160,0.4112973
LN81962046,0.36401615
LN65450885,0.73561025
LN21513097,0.86362725
LN77904870,0.7028596
LN27968926,0.62340266
LN62340070,0.40964094
LN58590926,0.4193375
LN37484898,0.2902291
LN53321522,0.7966496
LN22453302,0.62768465
LN20896207,0.43286568
LN99210819,0.4261224
LN57269693,0.13503598
LN13443482,0.507158
LN25126269,0.40365893
LN19337842,0.6657099
LN57051966,0.7892419
LN44387375,0.8594696
LN59562022,0.5714995
LN57897603,0.5350222
LN97140571,0.58031243
LN93521183,0.25969315
LN84530225,0.51108205
LN28888658,0.095207244
LN17550960,0.5393311
LN98027683,0.4111557
LN59154101,0.5005127
LN64320362,0.18226846
LN79316823,0.13977107
LN55619399,0.0039315643
LN15419798,0.56234187
LN88634309,0.13561901
LN92969530,0.59941226
LN80547545,0.90106773
LN13539394,0.39945185
LN86337087,0.640223
LN54786248,0.36558142
LN70539696,0.6335695
LN67399917,0.08732797
LN47002868,0.55156267
LN23513877,0.31764907
LN36804737,0.6275072
LN14361986,0.35948515
LN65557501,0.62909436
LN22569330,0.80465305
LN70042564,0.046412352
LN38131811,0.04707337
LN44233509,0.3230637
LN93241387,0.22681081
LN63401529,0.73615927
LN91877057,0.78960913
LN74311009,0.4408286
LN88842029,0.642123
LN25208027,0.26030278
LN17931532,0.9063752
LN92628805,0.6161891
LN51904078,0.26007405
LN20281736,0.7549431
LN26585222,0.49042645
LN86339998,0.54660696
LN45915625,0.0641044
LN65188303,0.26760402
LN57890118,0.11113518
LN62007100,0.31742665
LN13887957,0.48058793
LN33314984,0.342999
LN28691644,0.42122498
LN71498348,0.16228884
LN22302167,-0.020192087
LN16445900,0.28124052
LN67463755,0.17094278
LN68684531,0.15180379
LN67137739,0.16932052
LN13837801,0.119369015
LN71371207,0.19612965
LN38533593,0.48639512
LN93071762,0.15748322
LN18889118,0.4890155
LN69343920,0.45398152
LN69593400,0.49469554
LN95942295,0.44583282
LN31227031,0.8071162
LN70029007,0.21015999
LN15944278,0.66272134
LN46730773,0.6554693
LN38614961,0.17962116
LN34875298,0.48000646
LN28313616,0.35544097
LN71530159,0.5172622
LN87500288,0.5472616
LN76523246,0.350718
LN31425667,0.4481254
LN29212530,0.38477418
LN83391041,0.61163896
LN48672153,0.1638702
LN33312338,0.574176
LN50907948,0.55927694
LN65406615,0.17119573
LN49821775,0.24378745
LN71267798,0.5289233
LN91816014,0.67499393
LN97818059,0.2087227
LN29661907,0.82962966
LN52692941,0.19806191
LN48507255,0.573845
LN94122282,0.13589692
LN70567900,0.81000066
LN97387494,0.52849966
LN43845213,0.425717
LN44624955,0.7018377
LN72592654,0.034731817
LN18047548,0.66696274
LN50864996,0.1278145
LN10849922,0.6383924
LN15480903,0.23763564
LN64516433,0.28349498
LN15845727,0.686652
LN76155150,0.6070611
LN20164980,0.7940278
LN78864182,0.5953583
LN10045654,0.08683261
LN24946345,0.52844864
LN29868214,0.32716227
LN22661966,0.34780023
LN31448356,0.19572899
LN36387290,0.0564906
LN94866879,0.7583476
LN23740042,0.41495493
LN38340574,0.68826395
LN17553010,0.44810626
LN30191786,0.17238085
LN12763922,0.7180391
LN71420082,0.6372048
LN88495569,0.22237568
LN38300097,0.4021036
LN31791484,0.12552145
LN67089601,0.8133125
LN23306400,0.6530344
LN64707629,0.010758192
LN39603264,0.0538605
LN53220539,0.635904
LN63412457,0.67171854
LN92671696,0.89589727
LN47199792,0.6487135
LN37652704,0.2569902
LN52040336,0.559139
LN73572383,0.51397973
LN27018133,0.5394317
LN13018950,0.52116513
LN86935656,0.5082911
LN59547104,0.47868794
LN33522730,0.4846378
LN65421846,0.23953895
LN81902097,0.090422966
LN25930501,0.5501273
LN97031634,0.4336989
LN29507021,0.18356207
LN74674881,0.45365167
LN73135824,0.034588646
LN85550396,0.24876419
LN73880643,0.48137474
LN12215805,0.41295955
LN50142595,0.83142895
LN59696639,0.5418596
LN65579527,0.43236607
LN58156415,0.3286478
LN37358666,0.6305917
LN65391379,0.22630328
LN68272782,0.44118467
LN24159786,0.15872462
LN61552015,0.26836458
LN17752900,0.6653987
LN46991222,0.17008817
LN46770204,0.7284429
LN44862924,0.45481846
LN43674586,0.5371412
LN87866450,0.7763754
LN87642753,0.30027553
LN87921362,0.29059252
LN81436524,0.58537656
LN66270089,0.22765283
LN54188423,0.11245924
LN36596156,0.5698867
LN33524284,0.014460564
LN76688630,0.8839292
LN19892146,0.28143227
LN48426689,0.83361065
LN65919268,0.049911425
LN97925834,0.113748915
LN14112407,0.5993961
LN20343206,0.21241021
LN39991689,0.18372129
LN90389765,0.49365726
LN94473159,0.6910648
LN56247920,0.40119305
LN17010833,0.25702092
LN85131595,0.41635007
LN72658741,0.2713702
LN99345881,0.3035876
LN59568418,0.066366635
LN23491735,0.58479947
LN59202202,0.47780207
LN82794042,0.7452616
LN61179006,0.64644134
LN20779899,0.5147942
LN68226538,0.23554944
LN57485044,0.053116143
LN93281964,0.2385101
LN53602487,0.2704224
LN11019481,0.17999256
LN51045583,0.8458068
LN40553414,0.7734583
LN53215554,0.62437636
LN84823579,0.38188767
LN59774695,0.33930135
LN59577649,0.64819336
LN74812611,0.20070153
LN15629005,0.69911754
LN96217095,0.30964696
LN28151418,0.041167248
LN34027689,0.4231536
LN64052148,0.66717005
LN70298874,0.17884432
LN63851649,0.520082
LN66612474,0.5430226
LN88852888,0.6110834
LN81018523,0.6194417
LN43988164,0.06063175
LN21154857,0.666118
LN83407438,0.1468336
LN97172081,0.6601023
LN15888840,0.29330748
LN85162535,0.4475311
LN97176698,0.22598782
LN86429748,0.09263177
LN64550444,0.36793226
LN56132880,0.7810888
LN52433715,0.7035324
LN84965032,0.08637544
LN69909199,0.7776873
LN29841306,0.05880488
LN67284657,0.70790446
LN83355927,0.6159074
LN60707727,0.25503594
LN72130228,0.3453579
LN33153734,0.28182802
LN32651899,0.42844883
LN32263563,0.81852293
LN38465761,0.55058783
LN33160056,0.32719657
LN76158589,0.53022075
LN68272909,0.76175284
LN77659407,0.02856989
LN39500955,0.4307799
LN32333539,0.6336548
LN80953427,-0.0380069
LN27575210,0.036634617
LN39004027,0.46571115
LN15758037,0.7325986
LN95849118,0.4958926
LN96891062,0.28403562
LN74776558,0.056477893
LN14909617,0.8115396
LN73390563,0.55908763
LN20465013,0.63377434
LN19513374,0.39893028
LN95256758,0.65272933
LN33047718,0.85842526
LN11343686,0.583712
LN48210067,0.13512544
LN55399992,0.4313437
LN41357221,0.63829684
LN11081179,0.021161398
LN19338357,0.02905108
LN24701718,0.07183546
LN85204103,0.51819825
LN40670354,0.6279076
LN37689489,0.10305513
LN76404347,0.22957109
LN70121325,0.6898017
LN94533286,0.34903872
LN18045934,0.7747872
LN38261995,0.65096474
LN90247141,0.11845314
LN98804721,0.7997716
LN57358969,0.17493862
LN91821730,0.14144751
LN80823125,0.64326835
LN49612025,0.32981917
LN15165960,0.33021656
LN56983839,0.74828535
LN79921643,0.7114338
LN70310494,0.12189595
LN82801753,-0.013588367
LN95592220,0.71525896
LN12596038,0.26565373
LN37826649,0.62924546
LN65249270,0.47178218
LN97230948,0.26117125
LN45502144,0.8274688
LN24441661,0.347926
LN71288923,0.2399031
LN26898550,0.20005792
LN12039917,0.8732963
LN74368537,0.46850938
LN72973847,0.6591484
LN22513019,0.105499305
LN34461729,0.3607068
LN24355900,0.7256522
LN46640285,0.63504004
LN93610326,0.72011334
LN62918956,0.60598046
LN97160938,0.24039169
LN49553155,0.4343006
LN49560529,0.34681118
LN27162574,0.06675353
LN48344328,0.39819854
LN46652055,0.9020253
LN46086640,0.6950571
LN60915583,0.77379274
LN16999996,0.37576076
LN24575387,0.8822525
LN96897211,0.3421065
LN83527114,0.11578415
LN75593926,0.06915281
LN53102099,0.33497077
LN59711320,-0.07422935
LN90507306,0.46315217
LN71009678,0.63039917
LN39336633,0.45527813
LN19625759,0.18026145
LN62414371,0.63998693
LN44958334,0.27520347
LN52544907,0.7455728
LN83997494,0.049383383
LN45416624,0.63072735
LN90888477,0.16749416
LN49165184,0.2271563
LN10712488,0.63570106
LN66801491,0.18173584
LN11983550,0.6139891
LN61909081,0.7626816
LN96899914,0.21849048
LN36753980,0.11231878
LN92568405,0.24345192
LN87274589,0.49440598
LN45110791,0.48145944
LN87405651,0.17828383
LN62512316,0.07677285
LN39118740,0.0038970786
LN82566232,0.77839357
LN67671616,0.2406628
LN11054407,0.40412953
LN92067694,0.49560273
LN99551338,0.5985706
LN65148904,0.40745482
LN38123473,0.19551371
LN43327183,0.7309929
LN78432451,0.5301268
LN13935953,0.27489707
LN86071788,0.60590166
LN75810249,0.816113
LN77249632,0.26649073
LN76030544,0.28893855
LN62057147,0.6065446
LN66533236,0.79366344
LN68870973,0.17999433
LN32208302,0.727095
LN35340648,0.08710147
LN14824682,0.623788
LN75581360,0.17620102
LN84095349,0.48653165
LN35317883,0.490024
LN64550293,0.56274915
LN44250443,0.6353378
LN95713919,0.016945506
LN50391565,0.19641252
LN90822037,0.02834308
LN78652496,0.34772706
LN25566250,0.7160654
LN85296383,0.7659694
LN48728735,0.6237666
LN56693819,0.30062395
LN34517861,0.7229678
LN32371562,0.21746151
LN24453041,0.28110418
LN39213601,0.5460415
LN92140311,0.5186357
LN68845357,0.50447005
LN44874258,0.11736762
LN56348934,0.35473347
LN81495119,0.5568855
LN89235634,0.62836254
LN58993700,0.3105827
LN30364247,0.6597606
LN32686512,0.62882495
LN66868877,0.2861894
LN33463205,0.17951636
LN94117378,0.39171097
LN86420028,0.38310164
LN25079561,0.40197566
LN31358060,0.1582509
LN50161245,0.77709144
LN21847267,0.14751355
LN94352922,0.09316302
LN60860771,0.5658885
LN36122805,0.91834515
LN40138596,0.6299198
LN16895085,0.8383001
LN19688470,0.20150302
LN37625316,0.49755993
LN31887479,0.47601482
LN12084033,0.582426
LN60157450,0.12633184
LN60230814,0.3640004
LN71439010,0.094925836
LN86308516,0.297838
LN34126571,0.70581096
LN16157115,0.18129392
LN64477604,0.19140443
LN22973048,-0.017040215
LN14615417,0.37958983
LN46137734,0.7332678
LN17389878,0.1806705
LN53607661,0.06620195
LN19988416,0.5528376
LN61322898,0.270318
LN51468911,0.35957456
LN43934063,0.41774845
LN53050669,0.21500361
LN60109332,0.6349824
LN66247743,0.15795584
LN34942034,0.2149121
LN51540203,0.20973286
LN47628275,0.20466088
LN66299198,0.59689784
LN27910809,0.07811444
LN50525713,0.32599035
LN94806630,0.47780302
LN48753720,0.8442966
LN17605602,0.34076965
LN57290947,0.3886344
LN72298484,0.12055833
LN41699255,0.5949602
LN60727911,0.68260324
LN42327548,0.27003604
LN48257181,0.2944474
LN63934907,0.82178235
LN24439442,0.45900372
LN64812164,0.1972051
LN30183546,0.754677
LN61435247,0.25547254
LN67648613,0.70685
LN30811286,0.5293283
LN90475180,0.72753537
LN89625175,0.28173152
LN41169127,0.63425267
LN54515586,0.31096986
LN19263110,0.6559319
LN60815613,0.55168176
LN34498640,0.40722802
LN63773455,0.6523485
LN50518783,0.19791292
LN39803052,0.3004045
LN10573997,-0.0064462237
LN23980167,0.73947835
LN22368648,0.57482874
LN82727381,0.74766845
LN41926090,0.16800062
LN46405840,0.04891505
LN85380521,0.76093817
LN70536130,0.619408
LN37260825,0.18952593
LN95664625,0.7223652
LN81490584,0.5183417
LN59658152,0.08228598
LN56548911,0.17444418
LN64270978,0.1014134
LN70534688,0.3898855
LN84858162,0.37458932
LN31849790,0.18213123
LN77357952,0.5659591
LN92041834,0.5644716
LN54305658,0.10788122
LN21527739,0.16065274
LN80294934,0.44495568
LN26539312,0.45213476
LN62648742,0.1112586
LN33902235,0.7754088
LN86905922,0.50494087
LN41295143,0.72316647
LN80972536,0.39566252
LN54687439,0.8435634
LN20789650,0.08787804
LN55746023,0.6467125
LN82903805,0.52421254
LN90536187,0.46933284
LN42510858,0.60683227
LN18046178,-0.03249365
LN76922083,0.8439324
LN33506032,0.47285962
LN44052444,0.4802675
LN23236935,0.6687577
LN17156112,0.7122022
LN64419408,0.5497339
LN70653833,0.06446705
LN15778933,0.72668284
LN36722263,0.13017158
LN30850636,0.25537097
LN74248752,-0.023623366
LN61351543,0.36697766
LN57710355,0.7349285
LN79705631,0.28000265
LN73136775,0.48691776
LN26921268,0.46844414
LN66696637,0.78266513
LN62249522,0.6185367
LN89793361,0.49743363
LN99777207,0.0928853
LN17101380,0.18576331
LN53891741,0.6612319
LN18077422,0.6475644
LN18484632,0.1335728
LN30740201,0.018947363
LN17047875,0.10689086
LN97978669,0.063868366
LN29992261,0.31403443
LN71919309,0.72041035
LN20902460,0.37993342
LN91973713,0.7901704
LN14327134,0.82964325
LN80226478,0.14090714
LN30383414,0.12358909
LN23281994,0.70916474
LN59026039,0.0035403094
LN88059813,0.509843
LN19086181,0.52137655
LN79890528,0.38260338
LN34191769,0.5630155
LN51780448,0.05498965
LN88796305,0.540965
LN98730396,0.15723738
LN26517578,0.18847935
LN98328958,0.38587126
LN62648408,0.4172894
LN77302965,0.72542155
LN43113558,0.31137955
LN62558178,0.07094513
LN80942561,0.54692596
LN74356147,0.09825042
LN59049034,0.7220837
LN57033356,0.16767175
LN48643361,0.017267186
LN10397974,0.6084151
LN82848043,0.41596258
LN91352881,0.35085797
LN53376610,0.59434515
LN57959124,0.7507119
LN99101169,0.027043618
LN32596088,0.26946828
LN89609540,0.3031082
LN72846137,0.4408175
LN32961418,0.13083637
LN47941098,0.49920925
LN74480856,0.33658272
LN29334204,0.6588072
LN82551458,0.086740755
LN28156416,0.4468209
LN29524329,0.59139484
LN14012851,0.34737504
LN41455501,0.680149
LN53533057,0.7781174
LN78840833,0.57038563
LN57687726,0.52320486
LN84469431,0.5866487
LN28775849,0.56505805
LN98728411,0.79315424
LN54708433,0.1412583
LN13955508,0.46534973
LN77593629,0.7830846
LN33024618,0.36493337
LN47893658,0.07929851
LN82155981,0.56158954
LN61061868,0.6906065
LN67162058,0.027154986
LN42528650,0.44915512
LN54845301,0.23634468
LN31561345,0.10183651
LN51709708,0.08530469
LN61303422,0.6756031
LN71961685,0.46402442
LN46326726,0.17674798
LN50915726,0.63280374
LN37733561,0.36563277
LN69065906,0.10960575
LN84571171,0.36358902
LN13741341,0.68779737
LN79021481,0.8567743
LN19791452,0.26699457
LN49384189,0.45249692
LN64738859,0.12442941
LN40759735,0.7412811
LN95058899,0.08571512
LN47991164,0.31333035
LN78248547,0.22317332
LN36244957,0.37424883
LN53752763,0.8222903
LN61821747,0.07066608
LN82670707,0.18654121
LN84708301,0.37080592
LN91138242,0.8561228
LN99648034,0.6581603
LN76688741,0.4547837
LN86584204,0.12996283
LN55152038,0.26680458
LN22608860,0.3328892
LN47967679,0.6527427
LN90446716,0.34872606
LN42390484,0.36887425
LN19377016,0.48820424
LN62618884,0.9009578
LN61100974,0.3091886
LN75731485,0.5492326
LN64774756,0.7665672
LN85915227,0.0034761424
LN96255469,0.47476998
LN23084035,0.64671594
LN76801609,0.7201129
LN87534608,-0.012665482
LN48904771,0.18270658
LN82358673,0.22845331
LN25583974,0.22669002
LN19009160,0.5000822
LN39548588,0.81571543
LN26558102,0.42504922
LN82946237,0.7739561
LN73978768,0.13797444
LN11767928,0.13710105
LN58757549,0.39638278
LN70084854,0.33513713
LN11041376,0.28771663
LN12609532,0.6567518
LN47296900,0.6071337
LN44626157,0.8041002
LN64429480,0.14942466
LN98231163,0.17704082
LN61525935,0.37211522
LN80010554,0.48112822
LN96219730,0.25423935
LN99023092,0.49215353
LN78233115,0.0320604
LN60129345,0.65239733
LN64682992,0.8156842
LN52971337,0.8246208
LN78785581,0.30120122
LN87390340,0.61331534
LN25149555,0.19208387
LN41016906,0.37936565
LN22950524,0.28607786
LN39418580,0.22227582
LN35719760,0.27308494
LN14920247,0.24439979
LN28092123,0.23902667
LN64956729,0.6698041
LN54926171,0.55974203
LN21045317,0.05360134
LN40192371,0.17811343
LN21283262,0.5679994
LN31895186,0.1358501
LN78585834,0.099746875
LN16524488,0.44956243
LN52245551,0.4320336
LN20740910,0.24649037
LN85087295,0.63663894
LN28876601,0.19427155
LN79335636,0.27462724
LN71110280,0.8969983
LN38493526,0.5762184
LN43087404,0.8652224
LN73148214,0.3805502
LN81442861,0.14556065
LN97502112,0.31165114
LN38802335,0.364955
LN48214692,0.13470437
LN30411542,0.40010032
LN73448552,0.40854165
LN13161087,0.8137154
LN13930827,0.024356239
LN98685585,0.7255307
LN94468867,0.6369907
LN50764999,0.15702146
LN82930213,0.53216237
LN47300288,0.86978006
LN45741509,0.24319004
LN63258161,0.7676134
LN16897575,0.3672311
LN81675770,0.40250343
LN62451759,0.3082849
LN98897135,0.1467053
LN22642515,0.26356408
LN85351089,0.56281507
LN91468397,0.36225307
LN33475837,0.5665475
LN61915269,0.6450375
LN59575525,0.20624004
LN74871957,0.28764635
LN19154697,0.7413851
LN17769006,0.23344706
LN89040550,0.3346514
LN53655493,0.33224475
LN57032151,0.016411206
LN98627286,0.64256775
LN45566532,0.571292
LN96351681,0.20474824
LN60245439,-0.0023901728
LN56612635,0.16239339
LN70314070,0.5799188
LN14732497,0.75332755
LN98398014,0.47814104
LN67272272,0.08439745
LN99458580,0.7683329
LN95300406,0.7321466
LN58552801,0.17367947
LN76733266,0.36745092
LN20324980,0.6044415
LN97658755,0.78080386
LN16263377,0.1442665
LN62434867,0.37846306
LN25289047,0.5844181
LN37194467,0.6978302
LN76187579,0.28512698
LN73397997,0.63357127
LN60474097,0.5821348
LN67359552,0.681411
LN55034274,0.90062934
LN37782256,0.49850363
LN36431515,0.8598718
LN48995127,0.838382
LN68868593,-0.030487474
LN69888588,0.80841804
LN56924731,0.4875125
LN80187758,0.13375716
LN44150089,0.7918749
LN72104268,0.21648589
LN35102404,0.064170696
LN50467885,0.35070714
LN86560920,0.12739925
LN39293226,0.41134202
LN70385325,0.3660043
LN43425439,0.47652793
LN61920580,0.1792882
LN12292275,0.21847564
LN44512571,0.07754845
LN89367939,0.37034616
LN58119224,0.011457203
LN78632809,0.61905897
LN70901409,0.50966114
LN11011550,0.3654943
LN54923991,0.83057964
LN85255065,0.6799604
LN75318625,0.75419587
LN33228721,0.6890646
LN62289757,0.016073106
LN73423344,0.41481617
LN34851851,0.483507
LN15198876,0.44566205
LN81519978,0.64829093
LN44963171,0.22087927
LN74038997,0.11495572
LN29396889,0.67231846
LN98869900,0.7184128
LN53657924,0.50804317
LN76762694,0.4586224
LN94737867,0.86082786
LN64094016,0.08621791
LN54396240,0.53999585
LN40006024,0.05374702
LN85795454,0.32355714
LN63360391,0.13718562
LN11614162,0.13377336
LN43367184,0.08980423
LN51221820,0.5060901
LN82490147,0.48553953
LN54327316,0.23763333
LN78919525,0.7750971
LN80248426,0.2198993
LN86532338,0.07549421
LN18463838,0.2788679
LN85424198,0.2402923
LN12873790,0.2847421
LN81606479,0.06962509
LN96475175,0.2092
LN95234489,0.25468552
LN47077824,0.72275263
LN92192647,0.52013004
LN51689946,0.67943406
LN65052037,0.5934881
LN92867929,0.8452758
LN29198052,0.48154455
LN53520527,0.7186321
LN30623682,0.4529733
LN77021900,0.47088024
LN14961480,0.3512598
LN98943011,0.68120086
LN81072287,0.7351322
LN26284759,0.17489126
LN52497288,0.4666266
LN15706930,0.5309001
LN72826128,0.8055443
LN85124734,0.034190573
LN10577846,0.31219304
LN46783604,0.7107682
LN39616153,0.8773955
LN60334087,0.22537526
LN40542677,0.7186864
LN51976227,0.62717766
LN49149524,-0.014862337
LN32435046,0.47165877
